NCGC00013043.09 NCGC00013051.07 NCGC00015095.11 NCGC00015139.06 NCGC00015199.16 NCGC00015283.07 NCGC00015422.03 NCGC00015523.09 NCGC00015785.05 NCGC00015888.05 NCGC00016083.17 NCGC00016246.06 NCGC00016260.10 NCGC00016348.08 NCGC00016373.05 NCGC00016543.04 NCGC00017159.11 NCGC00018163.08 NCGC00024928.17 NCGC00025114.07 NCGC00080412.03 NCGC00090687.03 NCGC00090708.06 NCGC00090728.02 NCGC00090742.03 NCGC00090754.07 NCGC00090756.10 NCGC00090773.05 NCGC00090774.03 NCGC00090786.02 NCGC00090795.09 NCGC00090821.04 NCGC00090838.02 NCGC00090844.02 NCGC00090861.02 NCGC00090885.04 NCGC00090942.04 NCGC00090976.02 NCGC00090978.02 NCGC00090997.08 NCGC00091008.05 NCGC00091010.04 NCGC00091022.03 NCGC00091030.04 NCGC00091034.07 NCGC00091056.03 NCGC00091067.02 NCGC00091069.02 NCGC00091093.03 NCGC00091110.02 NCGC00091114.02 NCGC00091123.02 NCGC00091188.02 NCGC00091207.04 NCGC00091212.03 NCGC00091217.03 NCGC00091222.03 NCGC00091246.02 NCGC00091249.03 NCGC00091257.03 NCGC00091258.03 NCGC00091311.03 NCGC00091329.02 NCGC00091332.04 NCGC00091343.02 NCGC00091352.07 NCGC00091360.03 NCGC00091367.06 NCGC00091383.02 NCGC00091387.06 NCGC00091424.02 NCGC00091432.04 NCGC00091433.03 NCGC00091446.02 NCGC00091486.02 NCGC00091497.04 NCGC00091498.08 NCGC00091499.06 NCGC00091525.06 NCGC00091546.02 NCGC00091548.02 NCGC00091594.02 NCGC00091681.02 NCGC00091707.02 NCGC00091792.02 NCGC00091808.03 NCGC00091814.03 NCGC00091825.02 NCGC00091826.02 NCGC00091833.02 NCGC00091837.02 NCGC00091839.04 NCGC00091871.05 NCGC00091875.04 NCGC00091881.02 NCGC00091937.02 NCGC00091950.03 NCGC00095460.05 NCGC00163741.06 NCGC00163776.06 NCGC00248438.01 NCGC00248441.01 NCGC00248442.01 NCGC00248443.01 NCGC00248444.01 NCGC00248445.01
NA12264 0.341193470661681 1.16063160588335 1.21881698791468 1.01621685492128 0.34638183044302 0.648392501633967 0.967451110313885 0.97300852489493 1.1576857742031 1.1458293354184 1.77077901603812 0.419027588780813 1.21224659129894 1.88661717687607 0.553635658665464 1.84698414479911 0.854534798672214 1.20677832734176 1.10755949057347 1.26481073026766 1.20902290463544 1.25667340880964 1.17996589781731 1.02563397803591 1.97972666384041 1.03080287143123 1.28401475831706 1.99858570937878 0.853585247851236 1.48572856821068 1.98194348895329 1.10249951064617 1.01030731138225 1.3088826027917 1.19626733097448 1.58621324799046 0.955188458656044 1.99494147999675 1.82617845506595 1.85915613920026 1.34615687988836 0.574818892584596 -0.0819247310299035 0.84508016831148 1.13833989082606 1.99950684454052 1.98539071750438 1.35261310096353 0.569029737436813 1.45396427543814 1.54671590919487 1.24377965085252 1.62434906495952 1.43374509518469 0.761589874904855 0.876436654144328 1.59976628223618 0.387712165025978 1.1562725967746 0.902266481469512 0.741353351067543 1.99865854865827 1.96542734101328 0.14752032003153 1.27186088948018 1.00044569540952 1.95555314539119 1.77395456682242 0.541256742563677 -0.0114205962708333 1.22644731648635 0.110586220948404 1.22801690812756 0.823480695411492 0.808203254928341 0.977261412792246 1.22486684242944 1.74578159710577 0.451009294575762 2.00386167289197 1.14654215588543 1.09246882756362 1.94398452808449 1.75531103808929 1.97718102937337 0.599431736631038 0.328697480779237 0.963944391716199 1.00731301920338 1.20960084891855 1.97444695289023 1.66316853964871 1.85954486298312 0.210175303865508 1.20177916965267 1.18916957270544 0.357275619102107 1.08612116213216 1.68666756588772 1.90108438178483 1.98537091166739 1.19557402711748 1.43896175601298 -1.28061032736817 1.36407430623554 1.35353697197684
NA19455 0.313255798306237 1.07731455358233 1.19234515157464 1.01594628069986 0.281436046935441 0.47612096681801 0.921479965603131 1.04550646776114 1.19312173730571 1.06200290755226 1.71170945184586 0.311342137034587 1.28899165797618 1.86699190872724 0.579931829740191 1.73126017110998 0.791616173268262 1.16870370737121 1.06261281496182 1.23925852122803 1.21877381562167 1.31025148026777 1.15348773193808 0.946653644930446 2.00496621470224 0.995874141587164 1.35015735870762 1.97878858542528 0.687354571209241 1.50364218163097 1.98060553834052 0.915725076248782 0.98039415420849 1.23345423254588 1.27423646832756 1.45690566214293 0.934278924490081 1.98667077758274 1.84892864604069 1.80865499084696 1.30082050727196 0.624377017949812 -0.0890714180574932 0.825756444649103 1.11581634776193 1.99549374935702 1.9881400372188 1.30227979196429 0.506969457650707 1.40857850108732 1.57604621104784 1.25092230175083 1.61067341252194 1.45599711223319 0.766592702698535 0.783426628726048 1.5030661248087 0.413444180801317 1.12965091794172 0.90682216270201 0.739156233166259 1.9971067196168 1.99527624543859 -0.00836933630986148 1.25100079274525 0.97043649964787 1.92174480567598 1.7461182765272 0.607423516171291 0.0320951537967184 1.23760206157856 0.13555181878682 1.16024150983491 0.839921847261719 0.865438983256922 0.908418634897765 1.21528641404375 1.68423348740495 0.460622101726645 2.00196905632868 1.17104590755087 0.957848244931807 1.97139444626108 1.71171263120024 2.00253905459467 0.343660868810767 0.389618258864517 0.909874114287936 1.03001701431837 1.22075970690581 1.93551815739961 1.49789781136829 1.86009697767794 0.25757542257243 1.19743722356823 1.22641606969301 0.329265640720514 1.01620913196645 1.66093824495474 1.89345942757995 1.97518209045627 1.12723579132672 1.37306571052199 -1.28666350689111 1.29178983969538 1.33271525882482
NA18924 0.424918192877688 1.05327263403006 1.26121025567726 1.04098294494932 0.335224533514563 0.547789854059752 1.00773071809622 1.0634648731126 1.16449348303486 1.12933808166958 1.74135496750869 0.471780888358552 1.21213823765391 1.9354226863995 0.576374216692133 1.80373390973383 0.796150102597618 1.25280895365462 1.11800337711761 1.26597986323145 1.23112125028898 1.31051544019972 1.21138520673473 0.998639157762676 1.99525604047043 1.03384310363533 1.38833479983034 1.99465492670554 0.725427754398424 1.49873130145659 1.98148228483537 1.08403730400657 1.0161383405177 1.28484196175168 1.28514935230434 1.55680379887677 0.985066839685132 1.98587121869357 1.89469587521686 1.84940383568344 1.3004705754408 0.662521380002821 -0.109790023723858 0.861115413350935 1.16239076969227 1.99022487108497 1.98911138915991 1.32337545584148 0.523536072511367 1.44316777210328 1.62978895667531 1.25432533284597 1.75103544951409 1.44274854075738 0.795310132607525 0.846304966677096 1.44309590991253 0.461697715083217 1.1819331607773 0.937924558554373 0.768054450705721 1.99574635522575 1.93617501493724 0.0899849044778413 1.28919027354658 1.10585650658841 1.96913353702365 1.7802955093692 0.613669061848422 0.0443331500580818 1.27174621245601 0.154808499034516 1.18604421844472 0.843857222729599 0.914243100169292 0.953370442070715 1.28490403335224 1.71000829606295 0.533215905123027 1.99683970507107 1.19880755425573 1.05869510254334 1.90394702776605 1.73057601720607 1.98910019060369 0.404176542995736 0.42302671273309 0.974155729236634 1.0483327723027 1.28328869480074 1.97266933101653 1.61618808461023 1.83087751094185 0.226003328150167 1.21659204323634 1.24098942951738 0.437208191615956 1.09884708581725 1.68676077421383 1.85661972055924 1.98279200631331 1.18519640159692 1.41016334929393 -1.29432741307216 1.37043053990301 1.39675348475494
NA18561 0.329558770549234 1.11332813508587 1.24984185501758 1.06366415212657 0.343126821078543 0.517230226491319 1.0562823805445 1.13260070362897 1.2236273468573 1.13180467655171 1.77836966316521 0.49440642839563 1.3292409041173 1.93894790957795 0.596819904972421 1.78368073289281 0.859415063403922 1.29716427245673 1.05482436232595 1.38377240139557 1.22137112328318 1.33689615423122 1.27288129516096 1.06515704444657 2.00545211148141 1.05235518972812 1.39491031538604 1.99313176135196 0.774523843381365 1.58396365979046 1.98949108931961 1.12379256902703 1.01965506355386 1.33765470310762 1.36280626057525 1.5154363012866 0.968683469824953 1.98467631724846 1.84817235768108 1.84879180614444 1.2924166164223 0.708868042652194 -0.0813780362134381 0.89258617066811 1.21271916945721 2.00196016746515 1.98885481029457 1.39326939367331 0.559635558615519 1.40837090311562 1.69139322305491 1.27896235967079 1.63959949071624 1.52241978833171 0.860125513866602 0.9164179760982 1.66497281271798 0.480168717476937 1.15464526005629 0.961681381704981 0.810439737199041 1.99645614676706 1.98620693003951 0.241247091725306 1.35902419055416 0.927103386931364 1.94020712409254 1.87671424893552 0.68239223006092 0.0588433472322999 1.30985425795596 0.183829020117728 1.22073710982504 1.09954553092612 0.980912906627345 1.08439157158693 1.25265535349119 1.82559833991784 0.61522952081325 2.00161064576177 1.21447325839589 1.0165938837474 1.95041622624911 1.78570423265243 1.99480760282383 0.315745158454778 0.485157380892194 0.969888220160261 1.06728963903125 1.33347193579962 1.97495298247847 1.62092730876797 1.90952259204172 0.32712424084396 1.21992463923925 1.28169609221137 0.454394412145052 1.12723472210208 1.67626832244248 1.9022311109963 1.98061866759071 1.16473917878833 1.35557709833353 -1.33131511465289 1.3912516884057 1.46535724911356
NA18538 0.386844267547732 1.02371472100465 1.2098328120393 1.0525399144274 0.265639585737641 0.414579529075529 0.975229568709745 0.977767011604992 1.15905414397082 1.07681042579524 1.682117112743 0.428429811095653 1.18653828906793 1.92381023149698 0.532958203273294 1.75415466837139 0.756687105180011 1.2026181408258 1.03708903839206 1.21888937534015 1.17231079642586 1.27309344139628 1.20307522757423 0.949622298289748 1.99598383057326 0.976890440435993 1.30906434252742 1.99710543023953 0.688930178802985 1.51439679060783 1.98141901482917 1.10346821841231 1.0103510112555 1.19820918965745 1.12660459137439 1.40953442686433 0.929565613658259 1.9841377054125 1.80528770784251 1.79782798417017 1.24910265802318 0.664043854585624 -0.163555359864873 0.823083445067454 1.17485257890293 1.99747980459891 1.98346490807573 1.30513555964132 0.553336447483409 1.36915036844459 1.57746825753925 1.17813702919429 1.62024403556745 1.45820017895729 0.704010527659219 0.814425653730808 1.40788863994377 0.46485069526191 1.10117608194812 0.918550993471794 0.785978939384973 1.9980079671777 1.96596160788276 0.0804797092374964 1.33421125541468 0.90478026162167 1.93641023977239 1.73054832279945 0.622398543742302 -0.0135676197097554 1.18715340562815 0.136049219935558 1.15927757675958 0.892668867464501 0.935247473161188 0.916317136075769 1.15423519491868 1.68121250563976 0.54866301559054 1.99595438533488 1.20467036966533 0.926440813204427 1.96134063008902 1.66331152312156 1.98927121651111 0.292207915003354 0.438432628182156 0.945295325754894 1.04452370132588 1.27267189222733 1.97270245334433 1.4452061751402 1.86684891002997 0.27734000427753 1.15899052853006 1.23347406134709 0.389773505960327 1.05124404269822 1.67240680905226 1.86096105446944 1.96793941127355 1.1104035972189 1.29499966782713 -1.27114599160897 1.26956430473023 1.33939077027805
NA18983 0.346558241975925 1.10770568505494 1.22358456462508 1.06631415816991 0.293918650357954 0.456795537533566 1.01055070163788 1.02938068887144 1.20550232789712 1.09989072005953 1.71161044667895 0.414051885796679 1.22913332253054 1.91557290548712 0.606267277554823 1.75909827290907 0.815265453010142 1.18982242556212 1.09797150362409 1.30521388364044 1.24783033981167 1.34874336108476 1.14503574431272 0.980583458712771 1.97727677055899 1.04721170654628 1.32084387720462 1.9874178872841 0.755165182637745 1.53730314548872 1.95346105742496 1.06397768928719 1.02729682751816 1.27976072167499 1.28024747084475 1.54824846363926 0.967615227999926 1.97776428772988 1.84463482180152 1.83836334662553 1.23397076333376 0.684241999528481 -0.0776059510883846 0.862932548221954 1.15387837118975 1.99109002394937 1.98511929850124 1.33729972204242 0.504363932273438 1.42406973600542 1.63197800773628 1.27939521161114 1.65168830400887 1.44615812587478 0.801030245106242 0.829532553967066 1.5594886524965 0.474029162178447 1.16898075163636 0.94005307555228 0.778306692550666 1.99492287799751 1.98413260709999 0.0793001059436523 1.31007812044896 0.909121134555188 1.95322200789545 1.77788692521727 0.671672658832506 0.0713475008818505 1.21827406003218 0.179660556998002 1.17158385537959 0.959274138982516 0.908832701809304 1.03664225613032 1.26207886724517 1.6956324930565 0.542404728051002 1.98672944195891 1.20212793130543 1.02228662891593 1.94154357194773 1.73522573595256 1.99733537009705 0.330342509732854 0.459930355680567 0.897930920717353 1.04492069062111 1.31455025861399 1.9567995341149 1.49723679325121 1.90308431962655 0.254494584738818 1.19962723822946 1.22927452857013 0.30344658341108 1.07392786802043 1.6884755721323 1.90535154494899 1.98799966489403 1.16866712305042 1.36929279902117 -1.30347365792204 1.38959984281151 1.38167589525563
HG01383 0.332920800268712 1.05033853336143 1.16775513881213 0.977603513438086 0.211302167454927 0.513102820567077 1.02498494851287 0.989905957560566 1.13521434985399 1.05606949734422 1.64687627267208 0.327515218148353 1.18378179121089 1.82311284250943 0.5480786992332 1.73384099678638 0.755328813001166 1.07335003392395 1.02995413317592 1.18697499618579 1.22254513738045 1.24447601428008 1.1537990321474 0.940016490905098 1.97789314725097 0.992605449425886 1.31538593770349 1.98327588786592 0.632076683984831 1.53631200532543 1.98300266076108 1.05763834537281 0.975418873239864 1.03697135596753 1.15682748510175 1.4815590681168 0.917132433774028 1.98409465878857 1.8588628898585 1.79332236973343 1.26983116757035 0.61598194447916 -0.19125955410544 0.754909462306846 1.07784939612498 1.97336511901681 1.9085639541543 1.28733341094904 0.528599169720111 1.3869366499875 1.51092892906008 1.27931339328626 1.60217730284354 1.39506235340681 0.766074493811529 0.785383879391275 1.46648230700649 0.349929499839313 1.14578912046971 0.884588562112885 0.537090973348398 1.98905466502435 2.01019287031408 0.00953127646033045 1.272565096943 0.983380222340577 1.96511308607837 1.72551296845596 0.634636093899291 -0.0999619828427891 1.19562003451858 0.0868331398195644 1.14368913406798 0.844699114288004 0.872858915721753 0.964883602385733 1.16140310444441 1.53619556328114 0.523695388789975 2.00424162364352 1.17653937727228 0.979785750041461 1.93740656859239 1.70077228718283 1.98768279381925 0.269561096333879 0.358894029983814 0.96992467940409 0.910713034086008 1.2604992981966 1.94335258115359 1.46464807563952 1.79319177881148 0.189757092687705 1.21456593151732 1.22075797459609 0.227168537156398 1.07633649944885 1.61958504536502 1.81442550661325 1.97519281380025 1.08043907132008 1.33882033745357 -1.28139989641052 1.28152186936266 1.2783658367888
NA19027 0.313255798306237 1.07731455358233 1.19234515157464 1.01594628069986 0.281436046935441 0.47612096681801 0.921479965603131 1.04550646776114 1.19312173730571 1.06200290755226 1.71170945184586 0.311342137034587 1.28899165797618 1.86699190872724 0.579931829740191 1.73126017110998 0.791616173268262 1.16870370737121 1.06261281496182 1.23925852122803 1.21877381562167 1.31025148026777 1.15348773193808 0.946653644930446 2.00496621470224 0.995874141587164 1.35015735870762 1.97878858542528 0.687354571209241 1.50364218163097 1.98060553834052 0.915725076248782 0.98039415420849 1.23345423254588 1.27423646832756 1.45690566214293 0.934278924490081 1.98667077758274 1.84892864604069 1.80865499084696 1.30082050727196 0.624377017949812 -0.0890714180574932 0.825756444649103 1.11581634776193 1.99549374935702 1.9881400372188 1.30227979196429 0.506969457650707 1.40857850108732 1.57604621104784 1.25092230175083 1.61067341252194 1.45599711223319 0.766592702698535 0.783426628726048 1.5030661248087 0.413444180801317 1.12965091794172 0.90682216270201 0.739156233166259 1.9971067196168 1.99527624543859 -0.00836933630986148 1.25100079274525 0.97043649964787 1.92174480567598 1.7461182765272 0.607423516171291 0.0320951537967184 1.23760206157856 0.13555181878682 1.16024150983491 0.839921847261719 0.865438983256922 0.908418634897765 1.21528641404375 1.68423348740495 0.460622101726645 2.00196905632868 1.17104590755087 0.957848244931807 1.97139444626108 1.71171263120024 2.00253905459467 0.343660868810767 0.389618258864517 0.909874114287936 1.03001701431837 1.22075970690581 1.93551815739961 1.49789781136829 1.86009697767794 0.25757542257243 1.19743722356823 1.22641606969301 0.329265640720514 1.01620913196645 1.66093824495474 1.89345942757995 1.97518209045627 1.12723579132672 1.37306571052199 -1.28666350689111 1.29178983969538 1.33271525882482
NA18617 0.373690027601977 1.01997157098755 1.18119454025045 0.942100980174413 0.198940780883585 0.369224042970541 0.913855284637391 0.88206854397261 1.12507001799673 1.01673741956525 1.639084604294 0.387251380638225 1.18323449858975 1.92381023149698 0.518330360014542 1.72918986617554 0.68676213926283 1.15841070601116 0.998677229571124 1.18730794287256 1.16485409389529 1.27700468354638 1.06063780023949 0.911686471680169 1.99598383057326 0.958604666747138 1.26463586501723 1.99710543023953 0.644074512411357 1.48120942862349 1.98141901482917 1.02760999479266 0.8913279292604 1.19908108225527 1.09993834301014 1.32921513954579 0.853033897166982 1.9841377054125 1.71731921996615 1.77990457981071 1.24173797415339 0.584018932617928 -0.191934236218738 0.772925234237925 1.12120262490831 1.99747980459891 1.98346490807573 1.30003187715872 0.464165700307668 1.36720425157209 1.53856479486641 1.18353001700368 1.52655356956594 1.41263083468762 0.631998398516745 0.769090908990528 1.35664560211961 0.316184212441282 1.08033974469562 0.819652535680614 0.644764945263778 1.9980079671777 1.96596160788276 -0.0163250791706319 1.26742086993198 0.925424670890893 1.93641023977239 1.70415645020989 0.590461602931549 -0.0804772599185572 1.16193119898916 0.0434483097743451 1.15922078080723 0.852155988851635 0.898164216117219 0.850190301983109 1.16764833025787 1.65195729719222 0.482272789803362 1.99595438533488 1.18855982702705 0.90284724892068 1.96134063008902 1.64559609995261 1.98927121651111 0.213652561843257 0.362793408604138 0.876476886064163 0.981661247408565 1.2583117396844 1.97270245334433 1.45683919442696 1.79518208021422 0.202244373470349 1.1471678490696 1.21550589566023 0.286163297270992 1.02086121143395 1.62759629618822 1.87688767416653 1.96793941127355 1.10982920145864 1.27274825984051 -1.29196024103705 1.27056654932332 1.30243447832665
NA19401 0.334036440715 1.05144615982282 1.20958835577777 0.987738518389878 0.285776154710112 0.435935173362346 0.898692301588323 0.974874194689891 1.14033970694995 1.08690992714705 1.64940518842813 0.385963474260998 1.19844052126535 1.85185423064627 0.574250329777583 1.75311232247745 0.778369295412516 1.14675235653629 1.0504330463542 1.19963790602706 1.2180467875348 1.25573049834503 1.12018432986334 0.936866534952928 1.99549793379409 0.949909753200417 1.29836697708368 1.98276225431284 0.698390036385001 1.46713837197144 1.97253346385008 1.00483438393925 0.887527713410984 1.12319002061685 1.23092157971323 1.44972733453112 0.910104032083476 1.98613216574678 1.82243955536896 1.80494910064694 1.28683295644887 0.623275691247597 -0.17978097719274 0.799417608614577 1.0750699573601 1.99101338649078 1.98275013499996 1.27636970988409 0.546102828824476 1.39790195106833 1.52189706097526 1.16433685855867 1.67074010054584 1.42482546741711 0.724692071239522 0.765412177599673 1.39637220728496 0.38866723354592 1.11722565391945 0.868253097956269 0.726094749219149 1.99865854002744 1.97503092328184 -0.032455256939657 1.24933390652157 1.01806969161076 1.91794792135583 1.71720778298 0.5251171516248 0.0367248593832444 1.22871814764539 0.0850065825156886 1.11697565668833 0.778654428937582 0.840009373779988 0.918948972606001 1.21458422339381 1.64705266789319 0.432440334399293 1.99631279590178 1.17180071621374 0.967987217332271 1.98231885010098 1.6531667753879 1.99700266828195 0.296604330040558 0.363250636046552 0.890389448605754 0.993021800628317 1.25413672858181 1.93326762826547 1.44660133836793 1.8507644220822 0.19292568885558 1.1812669271355 1.21733137086523 0.356853030698937 1.01644925358796 1.65792342129785 1.8489985656493 1.96250283413911 1.07506613790402 1.32715528169087 -1.31106509604661 1.26768128392693 1.32249917928186
